,player_positions
3972,"['LB', 'LWB']"
3973,"['ST', 'LM']"
3974,"['CAM', 'CM']"
3975,['LM']
3976,"['LM', 'CAM']"
3977,['CDM']
3978,"['LM', 'LW']"
3979,"['CM', 'RM', 'CAM']"
3980,['CB']
3981,"['LB', 'LWB', 'LM']"
3982,"['ST', 'RW']"
3983,"['RB', 'RWB']"
3984,"['ST', 'LM']"
3985,"['RB', 'RWB']"
3986,"['CB', 'CDM']"
3987,"['LM', 'LW']"
3988,"['CDM', 'CM']"
3989,['CB']
3990,"['RM', 'LM', 'LW']"
3991,['RM']
3992,['CB']
3993,['CB']
3994,"['RW', 'LW']"
3995,"['CM', 'CDM']"
3996,"['RWB', 'RB']"
3997,['CB']
3998,"['RM', 'RW']"
3999,"['LM', 'LW']"
4000,"['LWB', 'CM', 'RW']"
4001,['GK']
4002,['CB']
4003,"['ST', 'LW', 'LM']"
4004,"['RM', 'LM']"
4005,"['CM', 'CDM']"
4006,"['CM', 'CDM', 'CAM']"
4007,['GK']
4008,"['LM', 'ST']"
4009,['LB']
4010,"['LW', 'RW']"
4011,['CB']
4012,"['RW', 'RM']"
4013,['CDM']
4014,"['LM', 'RM', 'ST']"
4015,"['CM', 'CDM', 'CAM']"
4016,['GK']
4017,['GK']
4018,"['ST', 'LW', 'RW']"
4019,"['CDM', 'CM']"
4020,"['LWB', 'LB']"
4021,"['CAM', 'CM', 'CDM']"
4022,"['RB', 'RWB', 'RM']"
4023,['GK']
4024,['CB']
4025,['ST']
4026,['CB']
4027,['RM']
4028,"['LB', 'LM', 'RB']"
4029,['ST']
4030,"['LM', 'LW']"
4031,['ST']
4032,['CB']
4033,"['CM', 'RW']"
4034,"['LM', 'RM']"
4035,['ST']
4036,['CB']
4037,"['LB', 'LWB']"
4038,"['RB', 'RWB']"
4039,['GK']
4040,['RB']
4041,"['RM', 'LM']"
4042,"['CDM', 'CM']"
4043,"['LB', 'CB']"
4044,"['CF', 'ST']"
4045,['CB']
4046,['CM']
4047,"['CAM', 'CM']"
4048,['GK']
4049,"['CM', 'CDM', 'RB']"
4050,"['LM', 'CF']"
4051,"['CM', 'CDM', 'CAM']"
4052,['CB']
4053,"['CAM', 'CM']"
4054,"['CDM', 'CM']"
4055,"['LM', 'RM', 'ST']"
4056,['RB']
4057,['ST']
4058,"['RM', 'ST', 'RWB']"
4059,['CB']
4060,['RM']
4061,"['CAM', 'LM', 'CM']"
4062,"['LM', 'CAM']"
4063,['CB']
4064,"['CB', 'LB']"
4065,"['CAM', 'CM']"
4066,['ST']
4067,"['LB', 'CB']"
4068,"['LM', 'ST', 'LB']"
4069,"['CM', 'CDM']"
4070,['GK']
4071,"['CM', 'CDM']"
4072,"['RB', 'RM']"
4073,"['RM', 'LM']"
4074,"['CAM', 'CM', 'LM']"
4075,['GK']
4076,"['ST', 'LW', 'RW']"
4077,"['LWB', 'LB']"
4078,"['CM', 'CAM']"
4079,['LB']
4080,['ST']
4081,['ST']
4082,"['RM', 'LM']"
4083,"['CDM', 'CM', 'RM']"
4084,"['CDM', 'CM']"
4085,"['CDM', 'CM']"
4086,"['CM', 'CDM']"
4087,['CM']
4088,['ST']
4089,['CB']
4090,"['CM', 'CAM']"
4091,"['CM', 'CAM']"
4092,"['RM', 'CAM']"
4093,['ST']
4094,['CB']
4095,['CDM']
4096,['CB']
4097,['GK']
4098,['ST']
4099,['LB']
4100,['ST']
4101,"['ST', 'RW', 'LW']"
4102,['CB']
4103,"['LB', 'LWB']"
4104,['CB']
4105,['CB']
4106,"['CDM', 'CM']"
4107,['RM']
4108,"['RB', 'RWB']"
4109,"['CF', 'CAM', 'ST']"
4110,['ST']
4111,['ST']
4112,"['CM', 'CDM']"
4113,"['CM', 'CAM']"
4114,"['RB', 'RWB']"
4115,['LB']
4116,['CB']
4117,"['CM', 'LM', 'RM']"
4118,"['LW', 'RW', 'CAM']"
4119,"['CDM', 'CM']"
4120,['ST']
4121,['GK']
4122,"['RB', 'RWB', 'RM']"
4123,"['RW', 'LW']"
4124,"['LW', 'ST']"
4125,"['CDM', 'CM']"
4126,"['CM', 'CDM', 'CAM']"
4127,['CB']
4128,['LB']
4129,"['CM', 'CAM']"
4130,"['RM', 'LM']"
4131,['CB']
4132,"['CM', 'CDM']"
4133,"['CDM', 'CM']"
4134,"['CB', 'RB']"
4135,"['RM', 'LM', 'ST']"
4136,['LB']
4137,['GK']
4138,"['CB', 'LB']"
4139,"['CAM', 'LM', 'RM']"
4140,"['CAM', 'RM', 'CM']"
4141,['ST']
4142,['GK']
4143,['CB']
4144,"['CDM', 'CM', 'RB']"
4145,['ST']
4146,"['CAM', 'LM']"
4147,['LB']
4148,"['CDM', 'CM']"
4149,"['RM', 'LM']"
4150,"['LWB', 'LB', 'LM']"
4151,"['RWB', 'RB', 'LB']"
4152,"['CM', 'CDM']"
4153,['CB']
4154,"['LM', 'CAM', 'CM']"
4155,"['RB', 'CDM', 'LB']"
4156,"['LW', 'RW']"
4157,['CB']
4158,"['CB', 'LB']"
4159,"['CDM', 'CM']"
4160,['ST']
4161,"['LB', 'LWB']"
4162,['CDM']
4163,"['CM', 'RM']"
4164,"['ST', 'LM']"
4165,['CB']
4166,"['LM', 'CAM', 'CM']"
4167,"['RM', 'LM', 'CAM']"
4168,['CB']
4169,"['RM', 'LM']"
4170,['ST']
4171,"['CDM', 'CM']"
4172,"['CM', 'CAM', 'CDM']"
4173,"['RM', 'RW', 'CAM']"
4174,['CB']
4175,['ST']
4176,['ST']
4177,['RB']
4178,"['CF', 'LM']"
4179,['GK']
4180,['ST']
4181,"['LM', 'CAM']"
4182,"['RB', 'RWB', 'LWB']"
4183,"['CB', 'CDM']"
4184,"['LB', 'LM']"
4185,"['RM', 'ST', 'LM']"
4186,['RB']
4187,"['LM', 'CM', 'CAM']"
4188,['CB']
4189,"['LM', 'LW']"
4190,['ST']
4191,"['CDM', 'CM']"
4192,['RB']
4193,['CB']
4194,['ST']
4195,"['RB', 'CB', 'LB']"
4196,"['CM', 'CDM']"
4197,"['CF', 'RM', 'ST']"
4198,['ST']
4199,['GK']
4200,"['CF', 'CAM', 'ST']"
4201,['CB']
4202,"['LB', 'LM']"
4203,"['CB', 'RB', 'CDM']"
4204,"['RM', 'RW', 'LM']"
4205,['CB']
4206,['GK']
4207,['GK']
4208,"['RB', 'RWB']"
4209,"['LM', 'LB', 'RM']"
4210,['LW']
4211,['RM']
4212,"['ST', 'LW', 'RW']"
4213,['ST']
4214,"['LM', 'CAM']"
4215,"['CM', 'CDM']"
4216,['CB']
4217,"['LB', 'RB']"
4218,"['LM', 'CM']"
4219,"['RB', 'RM']"
4220,"['RB', 'LB', 'RWB']"
4221,"['CB', 'LB']"
4222,['ST']
4223,"['CAM', 'LM']"
4224,"['ST', 'LW']"
4225,['CB']
4226,"['CDM', 'CM']"
4227,['ST']
4228,['GK']
4229,['GK']
4230,"['LM', 'RM']"
4231,"['ST', 'LW']"
4232,"['ST', 'LM', 'CAM']"
4233,['GK']
4234,['LB']
4235,"['CAM', 'LM', 'RW']"
4236,"['CDM', 'CM', 'RM']"
4237,['CB']
4238,['CAM']
4239,"['CDM', 'CM']"
4240,"['RB', 'CDM']"
4241,"['CDM', 'CM']"
4242,"['CM', 'CDM']"
4243,"['LM', 'LB']"
4244,['CB']
4245,"['CM', 'CDM']"
4246,['LM']
4247,['ST']
4248,['ST']
4249,['CB']
4250,"['CB', 'CDM']"
4251,['CB']
4252,"['RWB', 'RB']"
4253,"['RM', 'RB', 'RWB']"
4254,"['RM', 'LM', 'ST']"
4255,['CB']
4256,['CM']
4257,['CB']
4258,['LB']
4259,"['RB', 'LB']"
4260,"['CDM', 'CM']"
4261,['LB']
4262,"['CAM', 'CM']"
4263,"['CAM', 'ST', 'RM']"
4264,"['CAM', 'CM']"
4265,"['ST', 'RW']"
4266,['ST']
4267,['ST']
4268,['GK']
4269,['CB']
4270,['GK']
4271,['LB']
4272,['LB']
4273,['LB']
4274,['CM']
4275,"['RB', 'RWB']"
4276,"['RB', 'RM']"
4277,"['CB', 'CDM']"
4278,"['RW', 'RM']"
4279,"['LW', 'LM']"
4280,"['LW', 'LM']"
4281,"['CAM', 'CM']"
4282,"['CAM', 'CF']"
4283,"['CAM', 'RM']"
4284,"['ST', 'LM']"
4285,['ST']
4286,"['ST', 'CF', 'CAM']"
4287,['CB']
4288,"['CDM', 'CM']"
4289,['ST']
4290,['ST']
4291,"['CAM', 'RM', 'LM']"
4292,"['CB', 'LB']"
4293,['CB']
4294,['CB']
4295,"['CM', 'CDM']"
4296,['CAM']
4297,"['LB', 'LM', 'RB']"
4298,"['RM', 'LM', 'CM']"
4299,['RB']
4300,"['CDM', 'CM']"
4301,['RB']
4302,"['LM', 'CM', 'CDM']"
4303,"['RB', 'LB', 'RM']"
4304,"['LW', 'ST']"
4305,['ST']
4306,"['LB', 'LM', 'LWB']"
4307,"['RW', 'LW']"
4308,['RB']
4309,['CDM']
4310,"['RM', 'LM', 'ST']"
4311,['GK']
4312,['CB']
4313,['CB']
4314,"['LM', 'CAM', 'RM']"
4315,"['CB', 'LB']"
4316,"['CB', 'CDM']"
4317,"['CM', 'RM', 'RB']"
4318,"['LB', 'LWB']"
4319,"['RM', 'LM']"
4320,"['CF', 'LM', 'CM']"
4321,['ST']
4322,"['CDM', 'CM', 'LM']"
4323,"['ST', 'LM']"
4324,"['ST', 'CAM']"
4325,"['CM', 'CDM']"
4326,"['LB', 'RB', 'CB']"
4327,"['ST', 'CAM']"
4328,['CB']
4329,"['ST', 'CF']"
4330,"['RB', 'LB']"
4331,"['LM', 'RM']"
4332,"['LM', 'RM']"
4333,"['LW', 'RW', 'ST']"
4334,"['LB', 'LM', 'LWB']"
4335,['CB']
4336,"['CDM', 'CM']"
4337,['GK']
4338,['GK']
4339,['RB']
4340,['ST']
4341,"['CB', 'RB']"
4342,"['LWB', 'CM']"
4343,"['LW', 'CAM']"
4344,['LB']
4345,"['CM', 'CDM']"
4346,"['LM', 'ST']"
4347,"['CB', 'LB']"
4348,['CF']
4349,['CB']
4350,['CB']
4351,"['CDM', 'CM']"
4352,"['ST', 'CF']"
4353,"['CAM', 'RM', 'LM']"
4354,"['CM', 'CDM', 'CAM']"
4355,['GK']
4356,['CB']
4357,"['CDM', 'CM']"
4358,"['LM', 'CAM', 'RM']"
4359,"['CB', 'RB']"
4360,['GK']
4361,"['CAM', 'CM', 'LM']"
4362,"['CM', 'CAM', 'LM']"
4363,"['CAM', 'CM']"
4364,"['CDM', 'CB', 'CM']"
4365,"['RB', 'RM', 'LM']"
4366,"['CAM', 'CM']"
4367,['ST']
4368,"['CDM', 'CM']"
4369,"['RB', 'RWB']"
4370,['CM']
4371,"['LB', 'LM']"
4372,['ST']
4373,"['CM', 'CDM', 'CB']"
4374,"['RW', 'LW', 'RM']"
4375,"['CM', 'RM', 'CDM']"
4376,"['CM', 'LM']"
4377,"['RW', 'CAM']"
4378,"['CAM', 'RM']"
4379,"['CM', 'RB']"
4380,['CB']
4381,"['LWB', 'LB']"
4382,"['ST', 'RM']"
4383,"['CM', 'CDM']"
4384,['ST']
4385,"['CM', 'CDM']"
4386,['CB']
4387,['CB']
4388,['CB']
4389,['ST']
4390,"['LB', 'LM']"
4391,"['CAM', 'RW', 'ST']"
4392,"['CB', 'CDM']"
4393,"['CM', 'CAM', 'CDM']"
4394,"['CF', 'CAM', 'LM']"
4395,"['CAM', 'LW', 'LM']"
4396,"['CAM', 'CM', 'RM']"
4397,"['CM', 'CDM']"
4398,"['RB', 'RM', 'LB']"
4399,['CB']
4400,"['CM', 'CAM']"
4401,"['CAM', 'LM', 'CF']"
4402,"['RM', 'LM']"
4403,"['RW', 'LW']"
4404,"['RM', 'RW']"
4405,['ST']
4406,"['CDM', 'CM']"
4407,"['RM', 'LM']"
4408,"['CM', 'CDM', 'CAM']"
4409,"['CM', 'CDM']"
4410,['CB']
4411,"['ST', 'LW', 'RW']"
4412,"['CDM', 'CM', 'CAM']"
4413,['GK']
4414,"['RWB', 'RB', 'RM']"
4415,"['RB', 'RWB']"
4416,['ST']
4417,"['LM', 'ST']"
4418,['CAM']
4419,['CB']
4420,"['CM', 'CDM']"
4421,['RB']
4422,"['CAM', 'CM']"
4423,"['CAM', 'CM']"
4424,['LB']
4425,['LB']
4426,"['CDM', 'CM']"
4427,['CB']
4428,['CM']
4429,['CB']
4430,['CAM']
4431,['GK']
4432,"['LW', 'LM']"
4433,['CB']
4434,"['CAM', 'RW']"
4435,"['LW', 'LM', 'LB']"
4436,['RB']
4437,['CB']
4438,"['ST', 'RM', 'LM']"
4439,"['ST', 'LM']"
4440,"['CM', 'CAM', 'CDM']"
4441,"['ST', 'RW']"
4442,"['RW', 'CM']"
4443,"['CM', 'CDM']"
4444,"['LB', 'LW', 'LM']"
4445,['CB']
4446,['GK']
4447,"['RM', 'LM', 'CAM']"
4448,"['CDM', 'CM']"
4449,"['RB', 'LB', 'RM']"
4450,['CB']
4451,"['CDM', 'CM']"
4452,['GK']
4453,['LB']
4454,"['CM', 'CDM']"
4455,['RM']
4456,"['CDM', 'CM']"
4457,"['RW', 'LW']"
4458,"['RW', 'RM']"
4459,['RM']
4460,['CB']
4461,"['RB', 'CB']"
4462,"['CB', 'RB']"
4463,"['CDM', 'CM']"
4464,['ST']
4465,"['CM', 'CDM', 'CAM']"
4466,['CB']
4467,"['CDM', 'CM']"
4468,"['RB', 'RM', 'LB']"
4469,"['CAM', 'ST', 'RM']"
4470,"['CF', 'LM']"
4471,"['CDM', 'CB']"
4472,"['ST', 'RM']"
4473,"['RB', 'RM']"
4474,['CB']
4475,"['LM', 'RM', 'CAM']"
4476,['LB']
4477,"['CB', 'LB']"
4478,['ST']
4479,['CB']
4480,['LB']
4481,['CB']
4482,"['RWB', 'RB', 'RM']"
4483,['ST']
4484,"['RB', 'RM', 'LB']"
4485,['ST']
4486,['CB']
4487,"['CDM', 'CM']"
4488,['CM']
4489,"['ST', 'CF', 'CAM']"
4490,['CB']
4491,"['LM', 'RM', 'ST']"
4492,['ST']
4493,"['RB', 'LB']"
4494,"['CAM', 'CM']"
4495,"['CM', 'CAM', 'RM']"
4496,"['CB', 'RB']"
4497,['CB']
4498,"['LB', 'LWB']"
4499,"['CAM', 'CM', 'RW']"
4500,['CB']
4501,['CM']
4502,"['RB', 'RM', 'LB']"
4503,['CB']
4504,"['LM', 'CAM']"
4505,"['RB', 'LB']"
4506,['CB']
4507,"['CB', 'RB']"
4508,['CB']
4509,['CDM']
4510,['GK']
4511,"['CDM', 'CM', 'CAM']"
4512,['GK']
4513,"['CB', 'RB']"
4514,['ST']
4515,"['CDM', 'CM']"
4516,['GK']
4517,['LB']
4518,"['ST', 'RM']"
4519,"['CM', 'LM']"
4520,['ST']
4521,"['CB', 'CDM']"
4522,"['RWB', 'RB', 'CB']"
4523,"['CB', 'RM']"
4524,['ST']
4525,['CB']
4526,"['CDM', 'CB']"
4527,"['LM', 'LWB']"
4528,"['RM', 'LM', 'RW']"
4529,['ST']
4530,"['CB', 'CDM']"
4531,"['RM', 'CAM', 'RW']"
4532,['CB']
4533,"['RM', 'LM', 'CAM']"
4534,"['CF', 'RM']"
4535,"['CAM', 'CM']"
4536,['CB']
4537,"['ST', 'RW', 'LW']"
4538,"['LWB', 'LB']"
4539,"['CF', 'CAM']"
4540,"['RM', 'CF']"
4541,"['CDM', 'RB']"
4542,"['CDM', 'CM']"
4543,['ST']
4544,['CDM']
4545,"['CAM', 'RW', 'LW']"
4546,['CM']
4547,"['CM', 'CDM']"
4548,"['CAM', 'CM', 'LM']"
4549,"['RM', 'LM']"
4550,['GK']
4551,"['RB', 'RM']"
4552,"['LWB', 'LB', 'LM']"
4553,"['CAM', 'LW', 'RW']"
4554,"['CM', 'CDM']"
4555,"['LM', 'RM']"
4556,['ST']
4557,['LB']
4558,"['RW', 'RM']"
4559,['ST']
4560,"['CDM', 'CM']"
4561,"['CM', 'CDM']"
4562,['CM']
4563,"['RB', 'RM']"
4564,"['ST', 'LM', 'RM']"
4565,"['CDM', 'CAM']"
4566,['CB']
4567,['GK']
4568,['GK']
4569,['GK']
4570,"['CDM', 'CM']"
4571,"['LB', 'LWB', 'CDM']"
4572,['GK']
4573,['LB']
4574,['GK']
4575,['GK']
4576,['CDM']
4577,"['LM', 'LW']"
4578,['GK']
4579,['ST']
4580,['CB']
4581,"['CDM', 'CM']"
4582,['CB']
4583,['ST']
4584,"['CM', 'CDM']"
4585,"['CDM', 'CM']"
4586,"['CDM', 'CM']"
4587,['GK']
4588,['CB']
4589,['ST']
4590,['ST']
4591,['GK']
4592,['RM']
4593,"['CB', 'LB', 'RB']"
4594,['GK']
4595,"['LM', 'CAM']"
4596,['RB']
4597,['CB']
4598,['ST']
4599,"['RM', 'RW']"
4600,['CB']
4601,"['ST', 'LW']"
4602,['ST']
4603,"['RM', 'RB', 'LB']"
4604,['CB']
4605,"['CM', 'CDM']"
4606,"['CB', 'RB']"
4607,"['CB', 'RB']"
4608,"['CDM', 'CM']"
4609,"['CB', 'LB']"
4610,"['CDM', 'CM', 'CB']"
4611,['GK']
4612,"['ST', 'CF']"
4613,"['LB', 'LWB', 'CB']"
4614,"['CDM', 'CM']"
4615,['GK']
4616,['CB']
4617,['ST']
4618,"['CM', 'CDM', 'CB']"
4619,['ST']
4620,"['CDM', 'CM']"
4621,"['RM', 'CAM']"
4622,"['CM', 'CDM', 'CAM']"
4623,"['CDM', 'CM']"
4624,['LB']
4625,"['CM', 'CDM']"
4626,['ST']
4627,"['RB', 'CB']"
4628,"['CB', 'LB']"
4629,"['CAM', 'ST']"
4630,"['CM', 'CDM']"
4631,"['LWB', 'CM']"
4632,"['CB', 'CDM']"
4633,['CM']
4634,['CB']
4635,"['LM', 'LW', 'RW']"
4636,['CB']
4637,['LB']
4638,"['ST', 'LM', 'CAM']"
4639,"['RWB', 'RB', 'CM']"
4640,"['CF', 'ST']"
4641,['CB']
4642,['LM']
4643,"['RWB', 'RM', 'RB']"
4644,['GK']
4645,['CB']
4646,['GK']
4647,['ST']
4648,"['LB', 'LM']"
4649,['ST']
4650,['ST']
4651,"['ST', 'RM']"
4652,"['LB', 'LM']"
4653,['ST']
4654,"['CM', 'CDM']"
4655,['GK']
4656,"['CDM', 'CM']"
4657,"['RM', 'LWB']"
4658,['GK']
4659,['RB']
4660,"['RM', 'LM', 'RB']"
4661,['GK']
4662,"['CDM', 'CM', 'CAM']"
4663,['CB']
4664,"['ST', 'RM']"
4665,['ST']
4666,"['LM', 'LB', 'CAM']"
4667,"['CM', 'CDM', 'LM']"
4668,"['RB', 'RWB']"
4669,['ST']
4670,['RB']
4671,['GK']
4672,"['LB', 'CM', 'LM']"
4673,"['CB', 'RB']"
4674,['CB']
4675,"['LM', 'LWB', 'LW']"
4676,"['CB', 'CDM']"
4677,"['ST', 'CAM', 'RM']"
4678,['ST']
4679,"['CB', 'RB']"
4680,"['CAM', 'RM', 'LM']"
4681,['ST']
4682,"['CM', 'CDM']"
4683,"['CAM', 'ST', 'CM']"
4684,['CB']
4685,['ST']
4686,['ST']
4687,"['CB', 'CDM']"
4688,"['CDM', 'CB', 'CM']"
4689,['LB']
4690,['GK']
4691,['CB']
4692,"['RM', 'CAM', 'CM']"
4693,['GK']
4694,['GK']
4695,"['RB', 'RM', 'LB']"
4696,['ST']
4697,['RB']
4698,['GK']
4699,"['LWB', 'LB']"
4700,"['CB', 'CDM']"
4701,"['RW', 'RM']"
4702,"['CAM', 'CM', 'CDM']"
4703,['ST']
4704,"['RM', 'ST']"
4705,"['ST', 'CAM']"
4706,['CB']
4707,['LB']
4708,['RB']
4709,"['CAM', 'CM', 'CDM']"
4710,"['CM', 'CDM']"
4711,['CB']
4712,"['CDM', 'CM']"
4713,"['CDM', 'CM']"
4714,['CB']
4715,"['RB', 'LB']"
4716,['GK']
4717,['CB']
4718,"['CB', 'RB', 'RWB']"
4719,"['RM', 'RW']"
4720,"['CB', 'CDM']"
4721,"['CAM', 'RM']"
4722,"['CDM', 'CM']"
4723,"['CAM', 'CM', 'LM']"
4724,"['CAM', 'CM']"
4725,['CB']
4726,"['CB', 'LB']"
4727,['LB']
4728,"['ST', 'CF']"
4729,['RB']
4730,"['CDM', 'CM']"
4731,"['CM', 'CDM', 'LM']"
4732,"['CAM', 'ST']"
4733,"['CM', 'CDM']"
4734,"['CM', 'CAM', 'CDM']"
4735,['CB']
4736,"['RW', 'ST', 'RM']"
4737,['CB']
4738,['ST']
4739,['GK']
4740,"['CDM', 'CM']"
4741,['CM']
4742,"['ST', 'LM']"
4743,['LB']
4744,['CB']
4745,"['RW', 'LW']"
4746,['ST']
4747,['ST']
4748,"['ST', 'LM', 'LW']"
4749,['GK']
4750,['GK']
4751,['ST']
4752,"['CDM', 'CM']"
4753,['ST']
4754,['ST']
4755,"['ST', 'CAM']"
4756,"['CB', 'LB']"
4757,"['CDM', 'CM']"
4758,['CB']
4759,['CB']
4760,"['ST', 'CAM']"
4761,['CB']
4762,"['RM', 'CAM', 'LM']"
4763,"['RM', 'LM']"
4764,"['CAM', 'ST', 'LM']"
4765,"['RB', 'RWB']"
4766,"['LM', 'RM']"
4767,['GK']
4768,['CB']
4769,"['RWB', 'RB']"
4770,"['ST', 'CAM']"
4771,['GK']
4772,['GK']
4773,"['LB', 'CB', 'RM']"
4774,"['CAM', 'CM']"
4775,"['LW', 'LM']"
4776,"['RB', 'RW']"
4777,"['CB', 'LB']"
4778,"['CB', 'LB']"
4779,"['CDM', 'CM']"
4780,"['CDM', 'CM', 'CAM']"
4781,"['CM', 'CAM']"
4782,['ST']
4783,['GK']
4784,"['CAM', 'CM']"
4785,['CB']
4786,['GK']
4787,"['CM', 'CDM']"
4788,"['CB', 'RB']"
4789,"['CDM', 'CM']"
4790,['CB']
4791,"['LW', 'RW', 'LM']"
4792,['RB']
4793,['GK']
4794,"['CDM', 'CM']"
4795,"['CAM', 'CM']"
4796,['CB']
4797,"['CB', 'RB']"
4798,"['CB', 'LB']"
4799,"['LW', 'RW']"
4800,['CDM']
4801,['GK']
4802,"['CM', 'CDM']"
4803,"['CDM', 'CM']"
4804,"['LB', 'RB', 'RWB']"
4805,['CB']
4806,['RB']
4807,['ST']
4808,"['CDM', 'CAM', 'CM']"
4809,['CB']
4810,['ST']
4811,"['LM', 'LW', 'CM']"
4812,['RB']
4813,['GK']
4814,"['CAM', 'RM', 'LM']"
4815,['GK']
4816,"['CDM', 'CB']"
4817,"['LM', 'RM', 'CAM']"
4818,"['LM', 'CM']"
4819,"['CDM', 'CM', 'CAM']"
4820,"['ST', 'RM']"
4821,"['LWB', 'CB', 'LB']"
4822,['LM']
4823,"['ST', 'LW']"
4824,"['CDM', 'CAM', 'CM']"
4825,['GK']
4826,"['RWB', 'RB']"
4827,"['CB', 'CDM', 'CM']"
4828,"['RB', 'CM', 'RWB']"
4829,"['CB', 'CDM', 'CM']"
4830,['CB']
4831,"['CAM', 'CF', 'LM']"
4832,"['ST', 'LM', 'CAM']"
4833,"['CF', 'RM', 'RW']"
4834,['CDM']
4835,"['LM', 'CM', 'RM']"
4836,"['LM', 'RM', 'LB']"
4837,['LM']
4838,"['CM', 'CDM']"
4839,"['ST', 'LW']"
4840,['CB']
4841,['CB']
4842,"['CB', 'LB']"
4843,"['RM', 'LM', 'CAM']"
4844,['LB']
4845,"['CB', 'RB']"
4846,"['CAM', 'CM']"
4847,"['CM', 'CDM']"
4848,"['CM', 'CDM']"
4849,"['RWB', 'RB']"
4850,"['CAM', 'CM', 'LW']"
4851,"['CDM', 'CM']"
4852,['GK']
4853,"['CDM', 'CM']"
4854,"['ST', 'RW']"
4855,['CB']
4856,['GK']
4857,"['CAM', 'CM', 'LW']"
4858,"['CM', 'CDM']"
4859,"['RM', 'LM']"
4860,"['CM', 'CDM']"
4861,['LB']
4862,['CB']
4863,['GK']
4864,['CM']
4865,"['LB', 'LWB']"
4866,['ST']
4867,"['LM', 'RM', 'ST']"
4868,['CB']
4869,['LB']
4870,"['LM', 'CAM']"
4871,"['CDM', 'CM']"
4872,['RB']
4873,"['CDM', 'CM']"
4874,"['RM', 'RW']"
4875,['LB']
4876,"['CM', 'RM', 'CDM']"
4877,['GK']
4878,"['ST', 'RM']"
4879,['ST']
4880,"['CDM', 'CM']"
4881,['GK']
4882,['LB']
4883,['CB']
4884,['CB']
4885,['LB']
4886,"['CDM', 'CB']"
4887,"['CF', 'LM']"
4888,['GK']
4889,"['CAM', 'RM']"
4890,"['RB', 'CB', 'LB']"
4891,"['CAM', 'LM']"
4892,"['RM', 'RW', 'ST']"
4893,"['CDM', 'CM']"
4894,['CB']
4895,"['ST', 'CAM', 'CF']"
4896,['CB']
4897,['RB']
4898,['GK']
4899,['GK']
4900,"['CAM', 'LM']"
4901,"['RB', 'RM', 'RWB']"
4902,"['CB', 'RB']"
4903,"['ST', 'LW']"
4904,['LB']
4905,"['RM', 'ST']"
4906,['CB']
4907,['GK']
4908,['CB']
4909,['CM']
4910,['ST']
4911,['GK']
4912,"['CB', 'RB']"
4913,"['CB', 'RB']"
4914,"['CB', 'RB']"
4915,"['CB', 'RB']"
4916,['CM']
4917,"['CM', 'CDM']"
4918,"['CM', 'LM', 'CAM']"
4919,['GK']
4920,['GK']
4921,['GK']
4922,['ST']
4923,"['CB', 'LB']"
4924,"['CM', 'CDM', 'CAM']"
4925,['ST']
4926,['ST']
4927,['ST']
4928,"['CM', 'CDM']"
4929,"['LB', 'LM', 'LW']"
4930,"['CB', 'LB', 'LM']"
4931,"['RB', 'LM']"
4932,['LB']
4933,"['CDM', 'CM']"
4934,"['RB', 'RM', 'RWB']"
4935,['GK']
4936,['ST']
4937,"['ST', 'RM', 'LM']"
4938,['ST']
4939,"['LM', 'RM', 'LW']"
4940,"['RW', 'LW', 'RM']"
4941,"['RM', 'RW', 'LW']"
4942,['LB']
4943,['CB']
4944,['CB']
4945,['RB']
4946,"['LW', 'LM', 'ST']"
4947,['CAM']
4948,"['LB', 'LWB']"
4949,['GK']
4950,['CB']
4951,"['CM', 'CDM', 'CAM']"
4952,['RW']
4953,"['CAM', 'CM', 'CDM']"
4954,['CB']
4955,['GK']
4956,"['RWB', 'RB', 'LWB']"
4957,['ST']
4958,['CB']
4959,['CB']
4960,"['RW', 'ST', 'LW']"
4961,"['RB', 'RWB', 'LB']"
4962,"['CDM', 'CM', 'CAM']"
4963,['CB']
4964,['CB']
4965,"['CM', 'CDM']"
4966,['CB']
4967,"['CM', 'CAM']"
4968,"['CDM', 'CM', 'CAM']"
4969,['GK']
4970,['RB']
4971,"['LM', 'LW']"
4972,"['RB', 'RM']"
4973,"['CDM', 'CM']"
4974,['CB']
4975,"['ST', 'LW']"
4976,"['CM', 'CDM']"
4977,"['CAM', 'RM', 'LM']"
4978,['CM']
4979,['GK']
4980,"['RW', 'ST', 'LW']"
4981,['CB']
4982,"['RB', 'RWB']"
4983,"['ST', 'CAM']"
4984,"['CM', 'CDM']"
4985,['CB']
4986,"['LB', 'LWB']"
4987,"['CDM', 'CM']"
4988,"['RW', 'ST', 'RM']"
4989,"['CB', 'CDM', 'RB']"
4990,"['RW', 'LW', 'RM']"
4991,['CB']
4992,"['ST', 'RW']"
4993,"['ST', 'RW']"
4994,['LB']
4995,"['LW', 'RW']"
4996,"['LB', 'LWB']"
4997,['CB']
4998,"['CM', 'CDM']"
4999,"['LM', 'RW', 'LW']"
5000,['LB']
5001,"['CB', 'LB']"
5002,"['CDM', 'CM']"
5003,"['RB', 'RWB']"
5004,"['CAM', 'RM']"
5005,['ST']
5006,"['LM', 'RM']"
5007,"['CAM', 'LM']"
5008,"['RM', 'RB']"
5009,"['ST', 'LM', 'CAM']"
5010,"['CM', 'CDM']"
5011,['LB']
5012,['GK']
5013,['GK']
